label,message,clean_message,has_url,has_email
ham,its on in engalnd! but telly has decided it won [emoji] t let me watch it and mia and elliot were kissing! damn it!,its on in engalnd! but telly has decided it won [emoji] t let me watch it and mia and elliot were kissing! damn it!,False,False
ham,nymex chris the first file might have gone to a wrong chris long vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm enron north america corp from v charles weldon [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to christopher long enron com cc mike a roberts hou ect ect vince j kaminski hou ect ect subject nymex chris here is the analysis you requested let me know if i can be of any further assistance charlie weldon,nymex chris the first file might have gone to a wrong chris long vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm enron north america corp from v charles weldon [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to christopher long enron com cc mike a roberts hou ect ect vince j kaminski hou ect ect subject nymex chris here is the analysis you requested let me know if i can be of any further assistance charlie weldon,False,False
spam,europe  s bestwhich team has won the europa league previously called the uefa cup this season?1 fc porto2 tottenham hotspur3 ajax amsterdam1  2  3all your replies to blyk on aircel are always free,europe s bestwhich team has won the europa league previously called the uefa cup this season?__NUMBER__ fc porto2 tottenham hotspur3 ajax amsterdam1 __NUMBER__ 3all your replies to blyk on aircel are always free,False,False
ham,going for dinnermsg you after,going for dinnermsg you after,False,False
ham,begin forwarded text date sat [emoji] num [emoji] aug [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] to r a hettinga rah shipwright com from somebody subject re ouch ouch ouch ouch ouch was re my brain hurts and then there was the one from prairie home companion q why is a viola larger than a violin a it just looks that way because a violin player s head is bigger begin forwarded text status ro delivered to fork url from joseph s barrera iii joe barrera org organization rose garden funeral of sores user agent mutt [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] to flatware or road kill fork url subject re ouch ouch ouch ouch ouch was re my brain hurts sender fork admin url date wed [emoji] num [emoji] jul [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] there are so many good musician jokes a couple of my favorites q what s the difference betwe,begin forwarded text date sat [emoji] num [emoji] aug [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] to r a hettinga rah shipwright com from somebody subject re ouch ouch ouch ouch ouch was re my brain hurts and then there was the one from prairie home companion q why is a viola larger than a violin a it just looks that way because a violin player s head is bigger begin forwarded text status ro delivered to fork url from joseph s barrera iii joe barrera org organization rose garden funeral of sores user agent mutt [emoji] phone [emoji] [emoji] phone [emoji] [emoji] num [emoji] to flatware or road kill fork url subject re ouch ouch ouch ouch ouch was re my brain hurts sender fork admin url date wed [emoji] num [emoji] jul [emoji] phone [emoji] [emoji] phone [emoji] [emoji] phone [emoji] there are so many good musician jokes a couple of my favorites q what s the difference betwe,False,False
ham,no but we found a diff farm shop to buy some cheese on way back now can i call in,no but we found a diff farm shop to buy some cheese on way back now can i call in,False,False
spam,your password has been changed. now your account is subject to removal. verify your identity by clicking on the link,your password has been changed. now your account is subject to removal. verify your identity by clicking on the link,False,False
spam,if you have a bad habit of giving your money to me i will return it if you have the bad habit of not sending it to us and we have this bad habit please let me know,if you have a bad habit of giving your money to me i will return it if you have the bad habit of not sending it to us and we have this bad habit please let me know,False,False
spam,hello get the cash win,hello get the cash win,False,False
ham,we [emoji] re done...,we [emoji] re done...,False,False
ham,once upon a time jon wrote since libdvdcss [emoji] phone [emoji] [emoji] phone [emoji] i have been unable to play dvds using ogle xine vlc or mplayer they all show a scrambled picture with very choppy audio when i run xine i see tons of these in the console liba1635465 a1635465block error liba1635465 a1635465block error liba1635465 a1635465block error liba1635465 a1635465block error audioout inserting [emoji] phone [emoji] [emoji] num [emoji] frames to fill a gap of [emoji] num [emoji] pts metronom audio jump liba1635465 a1635465block error has anyone seen this before and know how to fix it or should i file a bug report hi first of all sorry for not replying to your private email from last week but i really don t have a slight idea of what could be causing this is this with different dvds or a single one is this using oss or alsa have you tried b,once upon a time jon wrote since libdvdcss [emoji] phone [emoji] [emoji] phone [emoji] i have been unable to play dvds using ogle xine vlc or mplayer they all show a scrambled picture with very choppy audio when i run xine i see tons of these in the console liba1635465 a1635465block error liba1635465 a1635465block error liba1635465 a1635465block error liba1635465 a1635465block error audioout inserting [emoji] phone [emoji] [emoji] num [emoji] frames to fill a gap of [emoji] num [emoji] pts metronom audio jump liba1635465 a1635465block error has anyone seen this before and know how to fix it or should i file a bug report hi first of all sorry for not replying to your private email from last week but i really don t have a slight idea of what could be causing this is this with different dvds or a single one is this using oss or alsa have you tried b,False,False
spam,message from admin user is subject to spam control  num   num  your email was subject to spam control because the sender uses a free email provider to send you this email. please confirm by clicking on the link below http www mail spam cop com unsubscribe html to be unlisted click here,message from admin user is subject to spam control num num your email was subject to spam control because the sender uses a free email provider to send you this email. please confirm by clicking on the link below http www mail spam cop com unsubscribe html to be unlisted click here,False,False
ham,good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you,good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you,False,False
ham,corn subsidy govt program analysis vasant thanks let s contact wharton next week vince from vasant shanbhogue enron enronxgate on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect cc nelson neale na enron enron subject corn subsidy govt program analysis hi vince nelson and i had a meeting yesterday with the ag desk folks on how to go forward on the analysis and presentation for this program the consensus from the ag side was that the choice of university will be highly politically driven ie preferably the university should be from a state that has close ties to sympathetic senators or other political figures also it is preferable if the university faculty have worked on ag issues before lending more credibility in the ag community the names that ca,corn subsidy govt program analysis vasant thanks let s contact wharton next week vince from vasant shanbhogue enron enronxgate on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect cc nelson neale na enron enron subject corn subsidy govt program analysis hi vince nelson and i had a meeting yesterday with the ag desk folks on how to go forward on the analysis and presentation for this program the consensus from the ag side was that the choice of university will be highly politically driven ie preferably the university should be from a state that has close ties to sympathetic senators or other political figures also it is preferable if the university faculty have worked on ag issues before lending more credibility in the ag community the names that ca,False,False
ham,lol what happens in vegas stays in vegas,lol what happens in vegas stays in vegas,False,False
spam,rely on us for your online prescription ordering your in home source of health information a conclusion is the place where you got tired of thinking a man paints with his brains and not with his hands a poet more than thirty years old is simply an overgrown child one should always play fairly when one has the winning cards,rely on us for your online prescription ordering your in home source of health information a conclusion is the place where you got tired of thinking a man paints with his brains and not with his hands a poet more than thirty years old is simply an overgrown child one should always play fairly when one has the winning cards,False,False
spam,"dear citizens, we would like in assure you that as of march 2, new platform rules went into effect and all users are now standing through this verification process. a customer named gabi may has successfully processed a payment for an order in your account. but, owing to our platform security obligations, investors are unable to verify this transaction. we realize this can look inconvenient, but it is important for the safety of our community.","dear citizens, we would like in assure you that as of march __NUMBER__, new platform rules went into effect and all users are now standing through this verification process. a customer named gabi may has successfully processed a payment for an order in your account. but, owing to our platform security obligations, investors are unable to verify this transaction. we realize this can look inconvenient, but it is important for the safety of our community.",False,False
ham,dont pick up d call when something important is there to tell hrishi,dont pick up d call when something important is there to tell hrishi,False,False
spam,"your request for  num   num  has been approved. to collect your money, call the claims hot line on  phone .","your request for num num has been approved. to collect your money, call the claims hot line on phone .",False,False
spam,a man who is sleeping,a man who is sleeping,False,False
spam,fast and furious!how many grand prix has lewis hamilton won this season so far?a 2b 3c 4a  b  creply within  num  hrs to get a video free from blyk on aircel,fast and furious!how many grand prix has lewis hamilton won this season so far?a 2b 3c 4a b creply within num hrs to get a video free from blyk on aircel,False,False
ham,first has she gained more than [emoji] kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries,first has she gained more than [emoji] kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries,False,False
ham,im not sure i will able to see letter low contrast,im not sure i will able to see letter low contrast,False,False
spam,i wasnt interested in investment till when i decided to invest an online services of mrs cassandra bowel it was more of a gamble for me now imagine my surprise when i got a profits of over  money  in 7 days through   ,i wasnt interested in investment till when i decided to invest an online services of mrs cassandra bowel it was more of a gamble for me now imagine my surprise when i got a profits of over money in __NUMBER__ days through,False,False
spam,prasha constructions co is doing renovation works new buildings interior works  num  labor strength with all categories for best quality,prasha constructions co is doing renovation works new buildings interior works num labor strength with all categories for best quality,False,False
ham,zimbabwe has dropped objections to accepting genetically modified gm grain so that urgently needed food aid can be delivered says the un food agency yes confirming what i said in my last message ah i see where the problem lies you seem to be labouring under the misapprehension that zimbabwe and zambia are the same country martin yahoo groups sponsor sell a home for top url to unsubscribe from this group send an email to forteana unsubscribe url your use of yahoo groups is subject to url,zimbabwe has dropped objections to accepting genetically modified gm grain so that urgently needed food aid can be delivered says the un food agency yes confirming what i said in my last message ah i see where the problem lies you seem to be labouring under the misapprehension that zimbabwe and zambia are the same country martin yahoo groups sponsor sell a home for top url to unsubscribe from this group send an email to forteana unsubscribe url your use of yahoo groups is subject to url,False,False
ham,add sandbox,add sandbox,False,False
ham,software vendors have been trying since forever to prevent software piracy remember when you had to enter a specific word from a specific page of the software manual which was printed on dark maroon paper so that it could not be photocopied didn t work propritery encoding of dvd s didn t work software that required the use of a registration key didn t work windows xp was shipped with this supposedly revolutionary method for stopping piracy and what happened how long was it before the code was cracked how many keygens are there for windows xp is someone running a pirated version of xp really going to use windows update to installed a service pack which breaks their os just because m didn t include the change in their readme fat chance my problem is not the same as ms s one i don t have to d,software vendors have been trying since forever to prevent software piracy remember when you had to enter a specific word from a specific page of the software manual which was printed on dark maroon paper so that it could not be photocopied didn t work propritery encoding of dvd s didn t work software that required the use of a registration key didn t work windows xp was shipped with this supposedly revolutionary method for stopping piracy and what happened how long was it before the code was cracked how many keygens are there for windows xp is someone running a pirated version of xp really going to use windows update to installed a service pack which breaks their os just because m didn t include the change in their readme fat chance my problem is not the same as ms s one i don t have to d,False,False
ham,best commit ever,best commit ever,False,False
ham,and thats fine i got enough bud to last most of the night at least,and thats fine i got enough bud to last most of the night at least,False,False
ham,i asked sen to come chennai and search for job.,i asked sen to come chennai and search for job.,False,False
spam,message from  phone   phone,message from phone phone,False,False
spam,christian health plan we offer vision dental medical and much more work with the good people at christian health center our values set us apart click below http www com finish solutions  num  la ciencnega inglewood ca  num  this e mail message is an advertisement and or solicitation,christian health plan we offer vision dental medical and much more work with the good people at christian health center our values set us apart click below http www com finish solutions num la ciencnega inglewood ca num this e mail message is an advertisement and or solicitation,False,False
ham,wherre [emoji] s my boytoy ? [emoji] [emoji] [emoji],wherre [emoji] s my boytoy ? [emoji] [emoji] [emoji],False,False
spam,message send  phone   num  help me to do my project,message send phone num help me to do my project,False,False
spam,num  rs  num  free minutes and sms valid for 3 days hurry! to activate send ok to  num  tnc at,num rs num free minutes and sms valid for __NUMBER__ days hurry! to activate send ok to num tnc at,False,False
spam,kenya do you have too much debt would you like to lower your monthly payments and save money let us help you hyperlink click here if you would like to be taken off our list hyperlink click here 1635465uzha  phone  nlhk1635465sdnb  phone  bcpgl1635465,kenya do you have too much debt would you like to lower your monthly payments and save money let us help you hyperlink click here if you would like to be taken off our list hyperlink click here 1635465uzha phone nlhk1635465sdnb phone bcpgl1635465,False,False
spam,hubby to hubby dirty text about wife exchange with pics oly after confirmation dm,hubby to hubby dirty text about wife exchange with pics oly after confirmation dm,False,False
spam,meow does your pet have a birthday we can help you celebrate send me your request i can mail it to the usa,meow does your pet have a birthday we can help you celebrate send me your request i can mail it to the usa,False,False
ham,today i [emoji] m not workin but not free oso... gee... thgt u workin at ur fren [emoji] s shop ?,today i [emoji] m not workin but not free oso... gee... thgt u workin at ur fren [emoji] s shop ?,False,False
spam,"your tax refund is  money . to claim, call  phone","your tax refund is money . to claim, call phone",False,False
spam,please call our customer service representative on freephone  phone  between 9am  11pm as you have won a guaranteed  money  cash or  money  prize!,please call our customer service representative on freephone phone between 9am 11pm as you have won a guaranteed money cash or money prize!,False,False
spam,"congratulations you have won our  money  mystery box! to claim, call us back with your claim code  phone","congratulations you have won our money mystery box! to claim, call us back with your claim code phone",False,False
ham,update meteorologist search we have identified two good candatites who would be available for a london interview the week of the [emoji] num [emoji] th 1 kerryn hawke 2 stephen cusack also strong but not available for that week is 3 piero chessa working for ecmwf in italy we have a couple others here in the states if the london interviews don t work out i am forwarding under separate cover kerryn and stephen s cv s with telephone numbers to jen mike,update meteorologist search we have identified two good candatites who would be available for a london interview the week of the [emoji] num [emoji] th __NUMBER__ kerryn hawke __NUMBER__ stephen cusack also strong but not available for that week is __NUMBER__ piero chessa working for ecmwf in italy we have a couple others here in the states if the london interviews don t work out i am forwarding under separate cover kerryn and stephen s cv s with telephone numbers to jen mike,False,False
ham,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,False,False
ham,yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don [emoji] t worry we [emoji] ll have finished by march [emoji] ish!,yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don [emoji] t worry we [emoji] ll have finished by march [emoji] ish!,False,False
spam,𝙋𝙖𝙮𝙩𝙢 𝙘𝙖𝙨𝙝 𝙜𝙞𝙫𝙚𝙖𝙬𝙖𝙮 𝘼𝙘𝙩𝙞𝙫𝙚 𝙧𝙖𝙝𝙤 𝙥𝙖𝙮𝙩𝙢 𝙘𝙖𝙨𝙝 𝙢𝙞𝙡𝙚𝙜𝙖 555𝙧𝙨 𝙠𝙖 𝙜𝙞𝙫𝙚𝙖𝙬𝙖𝙮 𝙅𝙤𝙞𝙣 𝙆𝙖𝙧𝙤       rbsmartearning 𝙂𝙞𝙫𝙚𝙖𝙬𝙖𝙮 𝙡𝙚𝙣𝙚 𝙠𝙚 𝙡𝙞𝙮𝙚 𝘼𝙘𝙩𝙞𝙫𝙚 𝙧𝙖𝙝𝙤 𝙨𝙪𝙥𝙥𝙤𝙧𝙩 𝙠𝙖𝙧𝙩𝙚 𝙧𝙖𝙝𝙤 1 redeem code 2 paytm cash 3 new bot                                                                                          ,𝙋𝙖𝙮𝙩𝙢 𝙘𝙖𝙨𝙝 𝙜𝙞𝙫𝙚𝙖𝙬𝙖𝙮 𝘼𝙘𝙩𝙞𝙫𝙚 𝙧𝙖𝙝𝙤 𝙥𝙖𝙮𝙩𝙢 𝙘𝙖𝙨𝙝 𝙢𝙞𝙡𝙚𝙜𝙖 555𝙧𝙨 𝙠𝙖 𝙜𝙞𝙫𝙚𝙖𝙬𝙖𝙮 𝙅𝙤𝙞𝙣 𝙆𝙖𝙧𝙤 rbsmartearning 𝙂𝙞𝙫𝙚𝙖𝙬𝙖𝙮 𝙡𝙚𝙣𝙚 𝙠𝙚 𝙡𝙞𝙮𝙚 𝘼𝙘𝙩𝙞𝙫𝙚 𝙧𝙖𝙝𝙤 𝙨𝙪𝙥𝙥𝙤𝙧𝙩 𝙠𝙖𝙧𝙩𝙚 𝙧𝙖𝙝𝙤 __NUMBER__ redeem code __NUMBER__ paytm cash __NUMBER__ new bot,False,False
ham,"two fundamentals of cool life [emoji] [emoji] walk, like you are the king [emoji] ...! or [emoji] walk like you dont care,whoever is the king [emoji] !... gud nyt","two fundamentals of cool life [emoji] [emoji] walk, like you are the king [emoji] ...! or [emoji] walk like you dont care,whoever is the king [emoji] !... gud nyt",False,False
ham,there the size of elephant tablets [emoji] u shove um up ur ass!!,there the size of elephant tablets [emoji] u shove um up ur ass!!,False,False
ham,just cvs up ed and nowadays catch up unseen is extremely slow on large [emoji] num [emoji] msgs unseen sequences anybody else having this problem i ll take the blame the reason i suspect is that we re needlessly reading the sequences file multiple times because of other sequences i need to make the code much smarter about handling that file but first i have a few other fish to fry in my rather large patch that s on it s way no panic i m all for cleaning things up before getting it optimized okay this fix is now checked in i m afraid it didn t help it still seems to be slower than [emoji] num [emoji] month ago maybe slightly faster than yeasterday i m still seeing an unseen countdown in the log [emoji] phone [emoji] [emoji] phone [emoji] writing home ander mail lists l k mhsequences [emoji] phone [emoji] [emoji] phone [emoji] lists l k has [emoji] num [emoji] msgs,just cvs up ed and nowadays catch up unseen is extremely slow on large [emoji] num [emoji] msgs unseen sequences anybody else having this problem i ll take the blame the reason i suspect is that we re needlessly reading the sequences file multiple times because of other sequences i need to make the code much smarter about handling that file but first i have a few other fish to fry in my rather large patch that s on it s way no panic i m all for cleaning things up before getting it optimized okay this fix is now checked in i m afraid it didn t help it still seems to be slower than [emoji] num [emoji] month ago maybe slightly faster than yeasterday i m still seeing an unseen countdown in the log [emoji] phone [emoji] [emoji] phone [emoji] writing home ander mail lists l k mhsequences [emoji] phone [emoji] [emoji] phone [emoji] lists l k has [emoji] num [emoji] msgs,False,False
ham,i was shockd ystrdayin my room all my books wr singing a song guess which song?guess o zra zra touch me touch me touch me,i was shockd ystrdayin my room all my books wr singing a song guess which song?guess o zra zra touch me touch me touch me,False,False
ham,i ws hoping fone abruptly na cut ho jae khair newyz nw fone battery is also gng down luv u tc gn swt drms keep smiling [emoji],i ws hoping fone abruptly na cut ho jae khair newyz nw fone battery is also gng down luv u tc gn swt drms keep smiling [emoji],False,False
spam,urgent! your mobile was awarded a å  money  0 bonus caller prize on  num   6   num  . our final attempt 2 contact u! call  phone ,urgent! your mobile was awarded a å money __NUMBER__ bonus caller prize on num __NUMBER__ num . our final attempt __NUMBER__ contact u! call phone,False,False
spam,freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send  money  to rcv,freemsg hey there darling its been __NUMBER__ weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send money to rcv,False,False
spam,𝙖 𝚞𝚢 don𝓖  𝑎  𝑺 help you get through the holidays?,𝙖 𝚞𝚢 don𝓖 𝑎 𝑺 help you get through the holidays?,False,False
spam,anyone wants to go kerala  num  pm,anyone wants to go kerala num pm,False,False
ham,introduction vince as way of introduction i wanted to write a bit about mars inc and then about cds the unit i head mars is a private company considered to be the largest privately owned manufacturing company in the world mars is not in the habit of disclosing its finances so the best i could do is refer to forbes estimate of [emoji] num [emoji] billion annual revenue and to the profit margins of similar companies between 5 [emoji] num [emoji] mars is in the business of manufacturing confectionery m m dove bar skittles twix all r food uncle ben rice r pet food pedigree whiskas waltham r and other products mars has prospered during the years because of a unique philosophy that emphasizes the long term goals of the company part of the philosophy is to look for win win sol,introduction vince as way of introduction i wanted to write a bit about mars inc and then about cds the unit i head mars is a private company considered to be the largest privately owned manufacturing company in the world mars is not in the habit of disclosing its finances so the best i could do is refer to forbes estimate of [emoji] num [emoji] billion annual revenue and to the profit margins of similar companies between __NUMBER__ [emoji] num [emoji] mars is in the business of manufacturing confectionery m m dove bar skittles twix all r food uncle ben rice r pet food pedigree whiskas waltham r and other products mars has prospered during the years because of a unique philosophy that emphasizes the long term goals of the company part of the philosophy is to look for win win sol,False,False
spam,for the most sparkling shopping breaks from  num  per person  call  phone  or visit  url ,for the most sparkling shopping breaks from num per person call phone or visit url,False,False
spam,"your order has been received and your mobile will be charged.  phone   if you do not wish to receive more messages, call us  phone","your order has been received and your mobile will be charged. phone if you do not wish to receive more messages, call us phone",False,False
ham,we don call like [emoji] times oh. no give us hypertension oh.,we don call like [emoji] times oh. no give us hypertension oh.,False,False
ham,"goodmorning, today i am late for 1hr.","goodmorning, today i am late for 1hr.",False,False
ham,u meet other fren dun wan meet me ah muz b a guy rite,u meet other fren dun wan meet me ah muz b a guy rite,False,False
spam, amazon prime video 6 month   on youre mail id  student trial antiban  edu mail made  private account  with full 6 month guarantee  no lock suspend issue    price  90rs only    bulk  80rs each minimum 2 acc   the family man s2 out now    other accounts   spotify premium  canva pro monthly  express vpn 7days android only  escrow always    dm  darkdevilxd  trust issue check  my bio    payment mode  paytm  upi  btc  ,amazon prime video __NUMBER__ month on youre mail id student trial antiban edu mail made private account with full __NUMBER__ month guarantee no lock suspend issue price 90rs only bulk 80rs each minimum __NUMBER__ acc the family man s2 out now other accounts spotify premium canva pro monthly express vpn 7days android only escrow always dm darkdevilxd trust issue check my bio payment mode paytm upi btc,False,False
spam,your password cannot be permanently frozen if you do again confirm your engagement. please allow her link to restore ,your password cannot be permanently frozen if you do again confirm your engagement. please allow her link to restore,False,False
ham,ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,False,False
spam,that website may be deleted leading to violations upon search guidelines. if our account should avoid piracy  www. guideline  update. php  verify,that website may be deleted leading to violations upon search guidelines. if our account should avoid piracy www. guideline update. php verify,False,False
ham,i m rdy so nice na subah subah othrs r sleeping nd mein thande pani se nhali toh khanse ja ri hun,i m rdy so nice na subah subah othrs r sleeping nd mein thande pani se nhali toh khanse ja ri hun,False,False
ham,hello folks i m new to linux so here goes i ve been trying to get connected to the outside world through my modem i ve got debian with kernel [emoji] phone [emoji] [emoji] phone [emoji] i ve got this win modem yes i know and managed to locate a proper driver for it minicom is very much able to dial out but there seems to be a problem with my pppd installation when i type ppp in the minicom terminal all i get after the initial info of my dynamic ip etc is a and then the no carrier signal then i looked into calling pppd directly using chat i used this command pppd call provider where provider is some script somewhere it dials it connects it sends my username password and when connection is established it gives the sighup signal and exits this is confirmed when me friend and i tried to connect through a serial p,hello folks i m new to linux so here goes i ve been trying to get connected to the outside world through my modem i ve got debian with kernel [emoji] phone [emoji] [emoji] phone [emoji] i ve got this win modem yes i know and managed to locate a proper driver for it minicom is very much able to dial out but there seems to be a problem with my pppd installation when i type ppp in the minicom terminal all i get after the initial info of my dynamic ip etc is a and then the no carrier signal then i looked into calling pppd directly using chat i used this command pppd call provider where provider is some script somewhere it dials it connects it sends my username password and when connection is established it gives the sighup signal and exits this is confirmed when me friend and i tried to connect through a serial p,False,False
spam,moby pubstyle moby style is here buy 1 get 2 free on tshirts from the largest collection at rs499 only,moby pubstyle moby style is here buy __NUMBER__ get __NUMBER__ free on tshirts from the largest collection at rs499 only,False,False
spam,save your money buy getting this thing here you have not tried cialls yet than you cannot even imagine what it is like to be a real man in bed the thing is that a great errrectlon is provided for you exactly when you want ciails has a iot of advantaqes over viaqra the effect lasts  num  hours you are ready to start within just  num  minutes you can mix it with aicohoi we ship to any country get it right now,save your money buy getting this thing here you have not tried cialls yet than you cannot even imagine what it is like to be a real man in bed the thing is that a great errrectlon is provided for you exactly when you want ciails has a iot of advantaqes over viaqra the effect lasts num hours you are ready to start within just num minutes you can mix it with aicohoi we ship to any country get it right now,False,False
spam,message to all users please use our free credit,message to all users please use our free credit,False,False
ham,will be september by then!,will be september by then!,False,False
spam,nlimited sms! recharge karein rs88 se aur payein unlimited local aur national sms upto  num  sms  day poore  num  din ke liye,nlimited sms! recharge karein rs88 se aur payein unlimited local aur national sms upto num sms day poore num din ke liye,False,False
ham,cal berkeley recruiting congratulations you have been nominated to join the cal berkeley campus team beginning this fall enron will head to the university of california at berkeley for the first time in addition to traditional analyst recruiting focusing on finance economics and business majors the analyst program will add a new addition to it s rotational program the global technology track the global technology track will provide a pipeline for mis computer science and engineering majors to join enron and rotate within enron net works and ebs technology functions therefore we would like to create a recruiting team that represents all aspects of enron including both it and business swat teams to help attack campus during career fairs presentations dinners an,cal berkeley recruiting congratulations you have been nominated to join the cal berkeley campus team beginning this fall enron will head to the university of california at berkeley for the first time in addition to traditional analyst recruiting focusing on finance economics and business majors the analyst program will add a new addition to it s rotational program the global technology track the global technology track will provide a pipeline for mis computer science and engineering majors to join enron and rotate within enron net works and ebs technology functions therefore we would like to create a recruiting team that represents all aspects of enron including both it and business swat teams to help attack campus during career fairs presentations dinners an,False,False
ham,big brother [emoji] s really scraped the barrel with this shower of social misfits,big brother [emoji] s really scraped the barrel with this shower of social misfits,False,False
spam,this is the 2nd attempt to contact u. your social security number has been awarded to you. call  phone  now!,this is the 2nd attempt to contact u. your social security number has been awarded to you. call phone now!,False,False
ham,[emoji] [emoji] unga id yenna?! id save panniruntha kaatume,[emoji] [emoji] unga id yenna?! id save panniruntha kaatume,False,False
spam,maintain balance of rs21 or more get 8 additional talktime instantly on recharge of  phone   num  hurry limited offer tc apply,maintain balance of rs21 or more get __NUMBER__ additional talktime instantly on recharge of phone num hurry limited offer tc apply,False,False
spam,not heard from u4 a while. call 4 rude chat private line  phone  to cum. wan 2c pics of me gettin shagged then text pix to  num  .,not heard from u4 a while. call __NUMBER__ rude chat private line phone to cum. wan 2c pics of me gettin shagged then text pix to num .,False,False
spam,a user has been suspended due to lack of funds. confirm your identity to restore access  www. verifyme. com  login,a user has been suspended due to lack of funds. confirm your identity to restore access www. verifyme. com login,False,False
ham,hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos theres nt much lesson to go if we attend kb on sat,hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos theres nt much lesson to go if we attend kb on sat,False,False
spam,greeat medz how to save on your medlcations over  num  anglistics pharmsh rehouse op successfull and proven wa awoken y to save your mone feudality y influent v a bankrupt g a discontinuance l l reliance u paydesk l powwow ra televisional cl provided isva pyramid l elementary m andmanyother best pr sympathetic lces worldwide shlpplng seventh easy o elliptical rder form t cervine otal confidentiaiity  num  monstrous 0  num  satisfied customers order today and s scarecrow ave,greeat medz how to save on your medlcations over num anglistics pharmsh rehouse op successfull and proven wa awoken y to save your mone feudality y influent v a bankrupt g a discontinuance l l reliance u paydesk l powwow ra televisional cl provided isva pyramid l elementary m andmanyother best pr sympathetic lces worldwide shlpplng seventh easy o elliptical rder form t cervine otal confidentiaiity num monstrous __NUMBER__ num satisfied customers order today and s scarecrow ave,False,False
ham,template for a proposal mark todd vince and i have been working along those lines and have narrowed the search to 1 scripps institution of oceanography 2 lamont daugherty earth observatory and 3 cola center for ocean land and atmosphere we have contacted the principles at each of these institutions made on site visits to the facilities and verbaly explored preliminary research program proposals perhaps we could meet next week to coordinate this effort mike,template for a proposal mark todd vince and i have been working along those lines and have narrowed the search to __NUMBER__ scripps institution of oceanography __NUMBER__ lamont daugherty earth observatory and __NUMBER__ cola center for ocean land and atmosphere we have contacted the principles at each of these institutions made on site visits to the facilities and verbaly explored preliminary research program proposals perhaps we could meet next week to coordinate this effort mike,False,False
spam,"congratulations  thanks to a good friend u have won the  money  0 xmas prize. 2 claim is easy, just call  phone  now! only 10p per minute. bt  national  rate","congratulations thanks to a good friend u have won the money __NUMBER__ xmas prize. __NUMBER__ claim is easy, just call phone now! only 10p per minute. bt national rate",False,False
ham,hello have you seen and discussed this article and his approach thank you url hell there are no rules here we re trying to accomplish something thomas alva edison this url email is sponsored by osdn tired of that same old cell phone get a new here for free url spamassassin devel mailing list spamassassin devel url url,hello have you seen and discussed this article and his approach thank you url hell there are no rules here we re trying to accomplish something thomas alva edison this url email is sponsored by osdn tired of that same old cell phone get a new here for free url spamassassin devel mailing list spamassassin devel url url,False,False
spam,heyy   kyliewe want to date me    join my channel for video call or meet,heyy kyliewe want to date me join my channel for video call or meet,False,False
ham,feel yourself that you are always happy.. slowly it becomes your habit [emoji] amp [emoji] finally it becomes part of your life.. follow it.. happy morning [emoji] amp [emoji] have a happy day [emoji] [emoji],feel yourself that you are always happy.. slowly it becomes your habit [emoji] amp [emoji] finally it becomes part of your life.. follow it.. happy morning [emoji] amp [emoji] have a happy day [emoji] [emoji],False,False
ham,git [emoji] [emoji],git [emoji] [emoji],False,False
ham,yeah do! don [emoji] [emoji] t stand to close tho [emoji] you [emoji] [emoji] ll catch something!,yeah do! don [emoji] [emoji] t stand to close tho [emoji] you [emoji] [emoji] ll catch something!,False,False
